img,label
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_06570.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_06570_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_06780.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_06780_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_07967.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_07967_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0001TP_009510.png,/home/timosk/FCN/CamVid/Labeled_idx/0001TP_009510_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_08031.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_08031_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0006R0_f03300.png,/home/timosk/FCN/CamVid/Labeled_idx/0006R0_f03300_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_01620.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_01620_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_06600.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_06600_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0001TP_009570.png,/home/timosk/FCN/CamVid/Labeled_idx/0001TP_009570_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0001TP_008910.png,/home/timosk/FCN/CamVid/Labeled_idx/0001TP_008910_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0006R0_f03930.png,/home/timosk/FCN/CamVid/Labeled_idx/0006R0_f03930_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0001TP_010200.png,/home/timosk/FCN/CamVid/Labeled_idx/0001TP_010200_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0001TP_007170.png,/home/timosk/FCN/CamVid/Labeled_idx/0001TP_007170_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f02340.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f02340_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f03000.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f03000_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0006R0_f03840.png,/home/timosk/FCN/CamVid/Labeled_idx/0006R0_f03840_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f03150.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f03150_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f04770.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f04770_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_07170.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_07170_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_08220.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_08220_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_04470.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_04470_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_05010.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_05010_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0001TP_006750.png,/home/timosk/FCN/CamVid/Labeled_idx/0001TP_006750_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_08111.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_08111_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0001TP_008880.png,/home/timosk/FCN/CamVid/Labeled_idx/0001TP_008880_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_07020.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_07020_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_07290.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_07290_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_02190.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_02190_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f04140.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f04140_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_08113.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_08113_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0006R0_f01560.png,/home/timosk/FCN/CamVid/Labeled_idx/0006R0_f01560_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_05910.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_05910_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/Seq05VD_f02100.png,/home/timosk/FCN/CamVid/Labeled_idx/Seq05VD_f02100_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0001TP_008610.png,/home/timosk/FCN/CamVid/Labeled_idx/0001TP_008610_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_00630.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_00630_L.png.npy
/home/timosk/FCN/CamVid/701_StillsRaw_full/0016E5_01500.png,/home/timosk/FCN/CamVid/Labeled_idx/0016E5_01500_L.png.npy
